y_true,p_tab,p_dl,p_ens,datetime
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:24
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:29
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:34
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:39
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:44
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:49
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:54
0,0.022293706539750855,0.0,0.0,2020-10-30 15:51:59
0,0.022293706539750855,0.0,0.0,2020-10-30 15:52:04
0,0.022293706539750855,0.0,0.0,2020-10-30 15:52:09
0,0.022293706539750855,0.0,0.0,2020-10-30 15:52:14
0,0.022293706539750855,0.0,0.0,2020-10-30 15:52:19
0,0.02227425075766203,0.0,0.0,2020-10-30 15:52:24
0,0.02227425075766203,0.0,0.0,2020-10-30 15:52:29
0,0.022448964865046942,0.0,0.0,2020-10-30 15:52:34
0,0.022293706539750855,0.0,0.0,2020-10-30 15:52:39
0,0.02227425075766203,0.0,0.0,2020-10-30 15:52:44
0,0.02227425075766203,0.0,0.0,2020-10-30 15:52:49
0,0.02227425075766203,0.0,0.0,2020-10-30 15:52:54
0,0.02227425075766203,0.0,0.0,2020-10-30 15:52:59
0,0.02227425075766203,0.0,0.0,2020-10-30 15:53:04
0,0.02227425075766203,0.0,0.0,2020-10-30 15:53:09
0,0.022302381495051975,0.0,0.0,2020-10-30 15:53:14
0,0.02227425075766203,0.0,0.0,2020-10-30 15:53:19
0,0.022440148945847435,0.0,0.0,2020-10-30 15:53:24
0,0.022440148945847435,0.0,0.0,2020-10-30 15:53:29
0,0.02227425075766203,0.0,0.0,2020-10-30 15:53:34
0,0.022440148945847435,0.0,0.0,2020-10-30 15:53:39
0,0.02227425075766203,0.0,0.0,2020-10-30 15:53:44
0,0.022282919046722936,0.0,0.0,2020-10-30 15:53:49
0,0.022440148945847435,0.0,0.0,2020-10-30 15:53:54
0,0.02227425075766203,0.0,0.0,2020-10-30 15:53:59
0,0.02227425075766203,0.0,0.0,2020-10-30 15:54:04
0,0.022448964865046942,0.0,0.0,2020-10-30 15:54:09
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:14
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:19
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:24
0,0.022468588023363323,0.0,0.0,2020-10-30 15:54:29
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:34
0,0.022468588023363323,0.0,0.0,2020-10-30 15:54:39
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:44
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:49
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:54
0,0.022302381495051975,0.0,0.0,2020-10-30 15:54:59
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:04
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:09
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:14
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:19
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:24
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:29
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:34
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:39
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:44
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:49
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:54
0,0.022302381495051975,0.0,0.0,2020-10-30 15:55:59
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:04
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:09
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:14
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:19
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:24
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:29
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:34
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:39
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:44
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:49
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:54
0,0.022302381495051975,0.0,0.0,2020-10-30 15:56:59
0,0.022302381495051975,0.0,0.0,2020-10-30 15:57:04
0,0.022302381495051975,0.0,0.0,2020-10-30 15:57:09
0,0.022302381495051975,0.0,0.0,2020-10-30 15:57:14
0,0.022468588023363323,0.0,0.0,2020-10-30 15:57:19
0,0.022282919046722936,0.0,0.0,2020-10-30 15:57:24
0,0.022282919046722936,0.0,0.0,2020-10-30 15:57:29
0,0.022448964865046942,0.0,0.0,2020-10-30 15:57:34
0,0.022302372317647954,0.0,0.0,2020-10-30 15:57:39
0,0.022302372317647954,0.0,0.0,2020-10-30 15:57:44
0,0.022302372317647954,0.0,0.0,2020-10-30 15:57:49
0,0.022302372317647954,0.0,0.0,2020-10-30 15:57:54
0,0.022302372317647954,0.0,0.0,2020-10-30 15:57:59
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:04
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:09
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:14
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:19
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:24
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:29
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:34
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:39
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:44
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:49
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:54
0,0.022302372317647954,0.0,0.0,2020-10-30 15:58:59
0,0.022302372317647954,0.0,0.0,2020-10-30 15:59:04
0,0.022302372317647954,0.0,0.0,2020-10-30 15:59:09
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:14
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:19
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:24
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:29
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:34
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:39
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:44
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:49
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:54
0,0.022302290584436293,0.0,0.0,2020-10-30 15:59:59
0,0.022302290584436293,0.0,0.0,2020-10-30 16:00:04
0,0.022302290584436293,0.0,0.0,2020-10-30 16:00:09
0,0.022302290584436293,0.0,0.0,2020-10-30 16:00:14
0,0.022302290584436293,0.0,0.0,2020-10-30 16:00:19
0,0.022302290584436293,0.0,0.0,2020-10-30 16:00:24
0,0.022302290584436293,0.0,0.0,2020-10-30 16:00:29
0,0.022302290584436293,0.0,0.0,2020-10-30 16:00:34
0,0.022302276842934274,0.0,0.0,2020-10-30 16:00:39
0,0.022302276842934274,0.0,0.0,2020-10-30 16:00:44
0,0.02230244558242168,0.0,0.0,2020-10-30 16:00:49
0,0.022282983036212397,0.0,0.0,2020-10-30 16:00:54
0,0.022302450179025303,0.0,0.0,2020-10-30 16:00:59
0,0.022302450179025303,0.0,0.0,2020-10-30 16:01:04
0,0.022302450179025303,0.0,0.0,2020-10-30 16:01:09
0,0.022302450179025303,0.0,0.0,2020-10-30 16:01:14
0,0.022302450179025303,0.0,0.0,2020-10-30 16:01:19
0,0.022302450179025303,0.0,0.0,2020-10-30 16:01:24
0,0.022302450179025303,0.0,0.0,2020-10-30 16:01:29
0,0.022302450179025303,0.0,0.0,2020-10-30 16:01:34
0,0.02230244328929929,0.0,0.0,2020-10-30 16:01:39
0,0.02230244328929929,0.0,0.0,2020-10-30 16:01:44
0,0.02230244328929929,0.0,0.0,2020-10-30 16:01:49
0,0.02230244328929929,0.0,0.0,2020-10-30 16:01:54
0,0.02230244328929929,0.0,0.0,2020-10-30 16:01:59
0,0.02230244328929929,0.0,0.0,2020-10-30 16:02:04
0,0.02230244328929929,0.0,0.0,2020-10-30 16:02:09
0,0.02230244328929929,0.0,0.0,2020-10-30 16:02:14
0,0.02230244328929929,0.0,0.0,2020-10-30 16:02:19
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:24
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:29
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:34
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:39
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:44
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:49
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:54
0,0.022305530392221475,0.0,0.0,2020-10-30 16:02:59
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:04
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:09
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:14
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:19
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:24
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:29
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:34
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:39
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:44
0,0.022305530392221475,0.0,0.0,2020-10-30 16:03:49
0,0.022471798763545492,0.0,0.0,2020-10-30 16:03:54
0,0.022471798763545492,0.0,0.0,2020-10-30 16:03:59
0,0.022305530392221475,0.0,0.0,2020-10-30 16:04:04
0,0.022598311845083922,0.0,0.0,2020-10-30 16:04:09
0,0.022305530392221475,0.0,0.0,2020-10-30 16:04:14
0,0.022452170701942945,0.0,0.0,2020-10-30 16:04:19
0,0.022471798763545492,0.0,0.0,2020-10-30 16:04:24
0,0.022286063134690393,0.0,0.0,2020-10-30 16:04:29
0,0.022286063134690393,0.0,0.0,2020-10-30 16:04:34
0,0.022286063134690393,0.0,0.0,2020-10-30 16:04:39
0,0.022286063134690393,0.0,0.0,2020-10-30 16:04:44
0,0.022286063134690393,0.0,0.0,2020-10-30 16:04:49
0,0.022286063134690393,0.0,0.0,2020-10-30 16:04:54
0,0.022452170701942945,0.0,0.0,2020-10-30 16:04:59
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:04
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:09
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:14
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:19
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:24
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:29
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:34
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:39
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:44
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:49
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:54
0,0.022286063134690393,0.0,0.0,2020-10-30 16:05:59
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:04
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:09
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:14
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:19
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:24
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:29
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:34
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:39
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:44
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:49
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:54
0,0.022286063134690393,0.0,0.0,2020-10-30 16:06:59
0,0.022286063134690393,0.0,0.0,2020-10-30 16:07:04
0,0.022282987625795656,0.0,0.0,2020-10-30 16:07:09
0,0.022282987625795656,0.0,0.0,2020-10-30 16:07:14
0,0.022282987625795656,0.0,0.0,2020-10-30 16:07:19
0,0.022282987625795656,0.0,0.0,2020-10-30 16:07:24
0,0.02244903479101717,0.0,0.0,2020-10-30 16:07:29
0,0.02244903479101717,0.0,0.0,2020-10-30 16:07:34
0,0.022282987625795656,0.0,0.0,2020-10-30 16:07:39
0,0.02244903479101717,0.0,0.0,2020-10-30 16:07:44
0,0.022565522713561867,0.0,0.0,2020-10-30 16:07:49
0,0.022562735742901976,0.0,0.0,2020-10-30 16:07:54
0,0.022562735742901976,0.0,0.0,2020-10-30 16:07:59
0,0.022562780223825765,0.0,0.0,2020-10-30 16:08:04
0,0.022562780223825765,0.0,0.0,2020-10-30 16:08:09
0,0.022562780223825765,0.0,0.0,2020-10-30 16:08:14
0,0.022585353347249575,0.0,0.0,2020-10-30 16:08:19
0,0.022585353347249575,0.0,0.0,2020-10-30 16:08:24
0,0.022565567194485655,0.0,0.0,2020-10-30 16:08:29
0,0.022585353347249575,0.0,0.0,2020-10-30 16:08:34
0,0.022585353347249575,0.0,0.0,2020-10-30 16:08:39
0,0.022585353347249575,0.0,0.0,2020-10-30 16:08:44
0,0.022585353347249575,0.0,0.0,2020-10-30 16:08:49
0,0.02230244870277987,0.0,0.0,2020-10-30 16:08:54
0,0.0224686568500719,0.0,0.0,2020-10-30 16:08:59
0,0.02230244870277987,0.0,0.0,2020-10-30 16:09:04
0,0.0224686568500719,0.0,0.0,2020-10-30 16:09:09
0,0.02230244870277987,0.0,0.0,2020-10-30 16:09:14
0,0.0224686568500719,0.0,0.0,2020-10-30 16:09:19
0,0.02230244870277987,0.0,0.0,2020-10-30 16:09:24
0,0.022302530480998298,0.0,0.0,2020-10-30 16:09:29
0,0.022302530480998298,0.0,0.0,2020-10-30 16:09:34
0,0.022302530480998298,0.0,0.0,2020-10-30 16:09:39
0,0.022302530480998298,0.0,0.0,2020-10-30 16:09:44
0,0.022302530480998298,0.0,0.0,2020-10-30 16:09:49
0,0.022302530480998298,0.0,0.0,2020-10-30 16:09:54
0,0.022302530480998298,0.0,0.0,2020-10-30 16:09:59
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:04
0,0.022468740234408677,0.0,0.0,2020-10-30 16:10:09
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:14
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:19
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:24
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:29
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:34
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:39
0,0.0222938569127091,0.0,0.0,2020-10-30 16:10:44
0,0.022468740234408677,0.0,0.0,2020-10-30 16:10:49
0,0.022302530480998298,0.0,0.0,2020-10-30 16:10:54
0,0.022302539663455894,0.0,0.0,2020-10-30 16:10:59
0,0.022468749597208983,0.0,0.0,2020-10-30 16:11:04
0,0.022302539663455894,0.0,0.0,2020-10-30 16:11:09
0,0.022302539663455894,0.0,0.0,2020-10-30 16:11:14
0,0.022302539663455894,0.0,0.0,2020-10-30 16:11:19
0,0.022302539663455894,0.0,0.0,2020-10-30 16:11:24
0,0.022468749597208983,0.0,0.0,2020-10-30 16:11:29
0,0.022305627860247267,0.0,0.0,2020-10-30 16:11:34
0,0.022305627860247267,0.0,0.0,2020-10-30 16:11:39
0,0.022305627860247267,0.0,0.0,2020-10-30 16:11:44
0,0.022305627860247267,0.0,0.0,2020-10-30 16:11:49
0,0.022286175655921184,0.0,0.0,2020-10-30 16:11:54
0,0.022452285433012184,0.0,0.0,2020-10-30 16:11:59
0,0.022471898444776633,0.0,0.0,2020-10-30 16:12:04
0,0.022286175655921184,0.0,0.0,2020-10-30 16:12:09
0,0.022452285433012184,0.0,0.0,2020-10-30 16:12:14
0,0.022286175655921184,0.0,0.0,2020-10-30 16:12:19
0,0.02256547187524621,0.0,0.0,2020-10-30 16:12:24
0,0.022282919046722936,0.0,0.0,2020-10-30 16:12:29
0,0.022448964865046942,0.0,0.0,2020-10-30 16:12:34
0,0.022282919046722936,0.0,0.0,2020-10-30 16:12:39
0,0.022448964865046942,0.0,0.0,2020-10-30 16:12:44
0,0.022448964865046942,0.0,0.0,2020-10-30 16:12:49
0,0.022282919046722936,0.0,0.0,2020-10-30 16:12:54
0,0.022282919046722936,0.0,0.0,2020-10-30 16:12:59
0,0.022282919046722936,0.0,0.0,2020-10-30 16:13:04
0,0.022282919046722936,0.0,0.0,2020-10-30 16:13:09
0,0.022282919046722936,0.0,0.0,2020-10-30 16:13:14
0,0.022448964865046942,0.0,0.0,2020-10-30 16:13:19
0,0.022448964865046942,0.0,0.0,2020-10-30 16:13:24
0,0.022282919046722936,0.0,0.0,2020-10-30 16:13:29
0,0.022283092175618142,0.0,0.0,2020-10-30 16:13:34
0,0.022286175655921184,0.0,0.0,2020-10-30 16:13:39
0,0.022286175655921184,0.0,0.0,2020-10-30 16:13:44
0,0.022286175655921184,0.0,0.0,2020-10-30 16:13:49
0,0.022286175655921184,0.0,0.0,2020-10-30 16:13:54
0,0.02228928935929137,0.0,0.0,2020-10-30 16:13:59
0,0.02228928935929137,0.0,0.0,2020-10-30 16:14:04
0,0.02228928935929137,0.0,0.0,2020-10-30 16:14:09
0,0.02228928935929137,0.0,0.0,2020-10-30 16:14:14
0,0.02228928935929137,0.0,0.0,2020-10-30 16:14:19
0,0.02228928935929137,0.0,0.0,2020-10-30 16:14:24
0,0.02228928935929137,0.0,0.0,2020-10-30 16:14:29
0,0.022455460286132038,0.0,0.0,2020-10-30 16:14:34
0,0.022672307498863238,0.0,0.0,2020-10-30 16:14:39
0,0.022672307498863238,0.0,0.0,2020-10-30 16:14:44
0,0.022673379517939546,0.0,0.0,2020-10-30 16:14:49
0,0.022673379517939546,0.0,0.0,2020-10-30 16:14:54
0,0.022673379517939546,0.0,0.0,2020-10-30 16:14:59
0,0.022673379517939546,0.0,0.0,2020-10-30 16:15:04
0,0.022673428623149493,0.0,0.0,2020-10-30 16:15:09
0,0.022673428623149493,0.0,0.0,2020-10-30 16:15:14
0,0.022673428623149493,0.0,0.0,2020-10-30 16:15:19
0,0.022677174257912294,0.0,0.0,2020-10-30 16:15:24
0,0.022677174257912294,0.0,0.0,2020-10-30 16:15:29
0,0.022677174257912294,0.0,0.0,2020-10-30 16:15:34
0,0.022677174257912294,0.0,0.0,2020-10-30 16:15:39
0,0.02269703416480135,0.0,0.0,2020-10-30 16:15:44
0,0.022680956575592826,0.0,0.0,2020-10-30 16:15:49
0,0.022680956575592826,0.0,0.0,2020-10-30 16:15:54
0,0.022700822262908392,0.0,0.0,2020-10-30 16:15:59
0,0.022700822262908392,0.0,0.0,2020-10-30 16:16:04
0,0.022700822262908392,0.0,0.0,2020-10-30 16:16:09
0,0.022700822262908392,0.0,0.0,2020-10-30 16:16:14
0,0.022700822262908392,0.0,0.0,2020-10-30 16:16:19
0,0.022700822262908392,0.0,0.0,2020-10-30 16:16:24
0,0.022700110001806155,0.0,0.0,2020-10-30 16:16:29
0,0.02270393519672837,0.0,0.0,2020-10-30 16:16:34
0,0.022866507443346815,0.0,0.0,2020-10-30 16:16:39
0,0.02287423564911446,0.0,0.0,2020-10-30 16:16:44
0,0.02287817397583336,0.0,0.0,2020-10-30 16:16:49
0,0.02287817397583336,0.0,0.0,2020-10-30 16:16:54
0,0.02287817397583336,0.0,0.0,2020-10-30 16:16:59
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:04
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:09
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:14
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:19
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:24
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:29
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:34
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:39
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:44
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:49
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:54
0,0.02287817397583336,0.0,0.0,2020-10-30 16:17:59
0,0.02287817397583336,0.0,0.0,2020-10-30 16:18:04
0,0.02287423564911446,0.0,0.0,2020-10-30 16:18:09
0,0.02287423564911446,0.0,0.0,2020-10-30 16:18:14
0,0.02287423564911446,0.0,0.0,2020-10-30 16:18:19
0,0.022854200082374775,0.0,0.0,2020-10-30 16:18:24
0,0.02287423564911446,0.0,0.0,2020-10-30 16:18:29
0,0.02287423564911446,0.0,0.0,2020-10-30 16:18:34
0,0.02287423564911446,0.0,0.0,2020-10-30 16:18:39
0,0.02287423564911446,0.0,0.0,2020-10-30 16:18:44
0,0.022854200082374775,0.0,0.0,2020-10-30 16:18:49
0,0.022845974978548254,0.0,0.0,2020-10-30 16:18:54
0,0.022845974978548254,0.0,0.0,2020-10-30 16:18:59
0,0.022845974978548254,0.0,0.0,2020-10-30 16:19:04
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:09
0,0.022845974978548254,0.0,0.0,2020-10-30 16:19:14
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:19
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:24
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:29
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:34
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:39
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:44
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:49
0,0.022866004790730254,0.0,0.0,2020-10-30 16:19:54
0,0.022865609527082286,0.0,0.0,2020-10-30 16:19:59
0,0.022845580317929864,0.0,0.0,2020-10-30 16:20:04
0,0.022865609527082286,0.0,0.0,2020-10-30 16:20:09
0,0.022865609527082286,0.0,0.0,2020-10-30 16:20:14
0,0.022853808706847573,0.0,0.0,2020-10-30 16:20:19
0,0.022854200082374775,0.0,0.0,2020-10-30 16:20:24
0,0.022845974978548254,0.0,0.0,2020-10-30 16:20:29
0,0.022854200082374775,0.0,0.0,2020-10-30 16:20:34
0,0.022854200082374775,0.0,0.0,2020-10-30 16:20:39
0,0.022845974978548254,0.0,0.0,2020-10-30 16:20:44
0,0.022845974978548254,0.0,0.0,2020-10-30 16:20:49
0,0.022845974978548254,0.0,0.0,2020-10-30 16:20:54
0,0.022845974978548254,0.0,0.0,2020-10-30 16:20:59
0,0.022845974978548254,0.0,0.0,2020-10-30 16:21:04
0,0.02284204810371247,0.0,0.0,2020-10-30 16:21:09
0,0.022834342371630355,0.0,0.0,2020-10-30 16:21:14
0,0.022834342371630355,0.0,0.0,2020-10-30 16:21:19
0,0.02283052830117877,0.0,0.0,2020-10-30 16:21:24
0,0.02283052830117877,0.0,0.0,2020-10-30 16:21:29
0,0.02283052830117877,0.0,0.0,2020-10-30 16:21:34
0,0.02283052830117877,0.0,0.0,2020-10-30 16:21:39
0,0.02285053450915628,0.0,0.0,2020-10-30 16:21:44
0,0.02285053450915628,0.0,0.0,2020-10-30 16:21:49
0,0.02285053450915628,0.0,0.0,2020-10-30 16:21:54
0,0.02285053450915628,0.0,0.0,2020-10-30 16:21:59
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:04
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:09
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:14
0,0.02285053450915628,0.0,0.0,2020-10-30 16:22:19
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:24
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:29
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:34
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:39
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:44
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:49
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:54
0,0.022858894150317558,0.0,0.0,2020-10-30 16:22:59
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:04
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:09
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:14
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:19
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:24
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:29
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:34
0,0.02303034517809283,0.0,0.0,2020-10-30 16:23:39
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:44
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:49
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:54
0,0.022858894150317558,0.0,0.0,2020-10-30 16:23:59
0,0.022858894150317558,0.0,0.0,2020-10-30 16:24:04
0,0.022858894150317558,0.0,0.0,2020-10-30 16:24:09
0,0.022858894150317558,0.0,0.0,2020-10-30 16:24:14
0,0.022858894150317558,0.0,0.0,2020-10-30 16:24:19
0,0.022858894150317558,0.0,0.0,2020-10-30 16:24:24
0,0.022858894150317558,0.0,0.0,2020-10-30 16:24:29
0,0.022858894150317558,0.0,0.0,2020-10-30 16:24:34
0,0.02283888199222178,0.0,0.0,2020-10-30 16:24:39
0,0.02283888199222178,0.0,0.0,2020-10-30 16:24:44
0,0.02283888199222178,0.0,0.0,2020-10-30 16:24:49
0,0.023010167688861636,0.0,0.0,2020-10-30 16:24:54
0,0.02283888199222178,0.0,0.0,2020-10-30 16:24:59
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:04
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:09
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:14
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:19
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:24
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:29
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:34
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:39
0,0.02283888199222178,0.0,0.0,2020-10-30 16:25:44
0,0.023158389111513057,0.0,0.0,2020-10-30 16:25:49
0,0.023158389111513057,0.0,0.0,2020-10-30 16:25:54
0,0.023010167688861636,0.0,0.0,2020-10-30 16:25:59
0,0.023158389111513057,0.0,0.0,2020-10-30 16:26:04
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:09
0,0.023158389111513057,0.0,0.0,2020-10-30 16:26:14
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:19
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:24
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:29
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:34
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:39
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:44
0,0.02314821334801768,0.0,0.0,2020-10-30 16:26:49
0,0.02314821334801768,0.0,0.0,2020-10-30 16:26:54
0,0.023155535347794822,0.0,0.0,2020-10-30 16:26:59
0,0.02315025471390416,0.0,0.0,2020-10-30 16:27:04
0,0.02315025471390416,0.0,0.0,2020-10-30 16:27:09
0,0.02315025471390416,0.0,0.0,2020-10-30 16:27:14
0,0.023153107115426334,0.0,0.0,2020-10-30 16:27:19
0,0.02315025471390416,0.0,0.0,2020-10-30 16:27:24
0,0.023149721996938145,0.0,0.0,2020-10-30 16:27:29
0,0.0229865261275529,0.0,0.0,2020-10-30 16:27:34
0,0.0229865261275529,0.0,0.0,2020-10-30 16:27:39
