y_true,p_tab,p_dl,p_ens,datetime
0,0.022468749597208983,0.0,0.01572812471804629,2020-10-30 16:11:04
0,0.022302539663455894,0.0,0.015611777764419126,2020-10-30 16:11:09
0,0.022302539663455894,0.0,0.015611777764419126,2020-10-30 16:11:14
0,0.022302539663455894,0.0,0.015611777764419126,2020-10-30 16:11:19
0,0.022302539663455894,0.0,0.015611777764419126,2020-10-30 16:11:24
0,0.022468749597208983,0.0,0.01572812471804629,2020-10-30 16:11:29
0,0.022305627860247267,0.0,0.015613939502173086,2020-10-30 16:11:34
0,0.022305627860247267,0.0,0.015613939502173086,2020-10-30 16:11:39
0,0.022305627860247267,0.0,0.015613939502173086,2020-10-30 16:11:44
0,0.022305627860247267,0.0,0.015613939502173086,2020-10-30 16:11:49
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:11:54
0,0.022452285433012184,0.0,0.01571659980310853,2020-10-30 16:11:59
0,0.022471898444776633,0.0,0.01573032891134364,2020-10-30 16:12:04
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:12:09
0,0.022452285433012184,0.0,0.01571659980310853,2020-10-30 16:12:14
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:12:19
0,0.02256547187524621,0.0,0.015795830312672347,2020-10-30 16:12:24
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:12:29
0,0.022448964865046942,0.0,0.015714275405532857,2020-10-30 16:12:34
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:12:39
0,0.022448964865046942,0.0,0.015714275405532857,2020-10-30 16:12:44
0,0.022448964865046942,0.0,0.015714275405532857,2020-10-30 16:12:49
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:12:54
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:12:59
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:13:04
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:13:09
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:13:14
0,0.022448964865046942,0.0,0.015714275405532857,2020-10-30 16:13:19
0,0.022448964865046942,0.0,0.015714275405532857,2020-10-30 16:13:24
0,0.022282919046722936,0.0,0.015598043332706054,2020-10-30 16:13:29
0,0.022283092175618142,0.0,0.015598164522932698,2020-10-30 16:13:34
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:13:39
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:13:44
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:13:49
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:13:54
0,0.02228928935929137,0.0,0.01560250255150396,2020-10-30 16:13:59
0,0.02228928935929137,0.0,0.01560250255150396,2020-10-30 16:14:04
0,0.02228928935929137,0.0,0.01560250255150396,2020-10-30 16:14:09
0,0.02228928935929137,0.0,0.01560250255150396,2020-10-30 16:14:14
0,0.02228928935929137,0.0,0.01560250255150396,2020-10-30 16:14:19
0,0.02228928935929137,0.0,0.01560250255150396,2020-10-30 16:14:24
0,0.02228928935929137,0.0,0.01560250255150396,2020-10-30 16:14:29
0,0.022455460286132038,0.0,0.015718822200292425,2020-10-30 16:14:34
0,0.022672307498863238,0.0,0.015870615249204266,2020-10-30 16:14:39
0,0.022672307498863238,0.0,0.015870615249204266,2020-10-30 16:14:44
0,0.022673379517939546,0.0,0.01587136566255768,2020-10-30 16:14:49
0,0.022673379517939546,0.0,0.01587136566255768,2020-10-30 16:14:54
0,0.022673379517939546,0.0,0.01587136566255768,2020-10-30 16:14:59
0,0.022673379517939546,0.0,0.01587136566255768,2020-10-30 16:15:04
0,0.022673428623149493,0.0,0.015871400036204644,2020-10-30 16:15:09
0,0.022673428623149493,0.0,0.015871400036204644,2020-10-30 16:15:14
0,0.022673428623149493,0.0,0.015871400036204644,2020-10-30 16:15:19
0,0.022677174257912294,0.0,0.015874021980538604,2020-10-30 16:15:24
0,0.022677174257912294,0.0,0.015874021980538604,2020-10-30 16:15:29
0,0.022677174257912294,0.0,0.015874021980538604,2020-10-30 16:15:34
0,0.022677174257912294,0.0,0.015874021980538604,2020-10-30 16:15:39
0,0.02269703416480135,0.0,0.015887923915360945,2020-10-30 16:15:44
0,0.022680956575592826,0.0,0.015876669602914978,2020-10-30 16:15:49
0,0.022680956575592826,0.0,0.015876669602914978,2020-10-30 16:15:54
0,0.022700822262908392,0.0,0.015890575584035872,2020-10-30 16:15:59
0,0.022700822262908392,0.0,0.015890575584035872,2020-10-30 16:16:04
0,0.022700822262908392,0.0,0.015890575584035872,2020-10-30 16:16:09
0,0.022700822262908392,0.0,0.015890575584035872,2020-10-30 16:16:14
0,0.022700822262908392,0.0,0.015890575584035872,2020-10-30 16:16:19
0,0.022700822262908392,0.0,0.015890575584035872,2020-10-30 16:16:24
0,0.022700110001806155,0.0,0.015890077001264307,2020-10-30 16:16:29
0,0.02270393519672837,0.0,0.01589275463770986,2020-10-30 16:16:34
0,0.022866507443346815,0.0,0.01600655521034277,2020-10-30 16:16:39
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:16:44
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:16:49
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:16:54
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:16:59
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:04
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:09
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:14
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:19
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:24
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:29
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:34
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:39
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:44
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:49
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:54
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:17:59
0,0.02287817397583336,0.0,0.01601472178308335,2020-10-30 16:18:04
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:18:09
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:18:14
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:18:19
0,0.022854200082374775,0.0,0.015997940057662342,2020-10-30 16:18:24
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:18:29
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:18:34
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:18:39
0,0.02287423564911446,0.0,0.01601196495438012,2020-10-30 16:18:44
0,0.022854200082374775,0.0,0.015997940057662342,2020-10-30 16:18:49
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:18:54
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:18:59
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:19:04
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:09
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:19:14
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:19
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:24
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:29
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:34
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:39
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:44
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:49
0,0.022866004790730254,0.0,0.01600620335351118,2020-10-30 16:19:54
0,0.022865609527082286,0.0,0.016005926668957598,2020-10-30 16:19:59
0,0.022845580317929864,0.0,0.015991906222550905,2020-10-30 16:20:04
0,0.022865609527082286,0.0,0.016005926668957598,2020-10-30 16:20:09
0,0.022865609527082286,0.0,0.016005926668957598,2020-10-30 16:20:14
0,0.022853808706847573,0.0,0.0159976660947933,2020-10-30 16:20:19
0,0.022854200082374775,0.0,0.015997940057662342,2020-10-30 16:20:24
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:20:29
0,0.022854200082374775,0.0,0.015997940057662342,2020-10-30 16:20:34
0,0.022854200082374775,0.0,0.015997940057662342,2020-10-30 16:20:39
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:20:44
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:20:49
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:20:54
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:20:59
0,0.022845974978548254,0.0,0.015992182484983776,2020-10-30 16:21:04
0,0.02284204810371247,0.0,0.015989433672598728,2020-10-30 16:21:09
0,0.022834342371630355,0.0,0.01598403966014125,2020-10-30 16:21:14
0,0.022834342371630355,0.0,0.01598403966014125,2020-10-30 16:21:19
0,0.02283052830117877,0.0,0.01598136981082514,2020-10-30 16:21:24
0,0.02283052830117877,0.0,0.01598136981082514,2020-10-30 16:21:29
0,0.02283052830117877,0.0,0.01598136981082514,2020-10-30 16:21:34
0,0.02283052830117877,0.0,0.01598136981082514,2020-10-30 16:21:39
0,0.02285053450915628,0.0,0.015995374156409396,2020-10-30 16:21:44
0,0.02285053450915628,0.0,0.015995374156409396,2020-10-30 16:21:49
0,0.02285053450915628,0.0,0.015995374156409396,2020-10-30 16:21:54
0,0.02285053450915628,0.0,0.015995374156409396,2020-10-30 16:21:59
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:04
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:09
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:14
0,0.02285053450915628,0.0,0.015995374156409396,2020-10-30 16:22:19
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:24
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:29
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:34
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:39
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:44
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:49
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:54
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:22:59
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:04
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:09
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:14
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:19
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:24
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:29
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:34
0,0.02303034517809283,0.0,0.01612124162466498,2020-10-30 16:23:39
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:44
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:49
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:54
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:23:59
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:24:04
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:24:09
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:24:14
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:24:19
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:24:24
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:24:29
0,0.022858894150317558,0.0,0.01600122590522229,2020-10-30 16:24:34
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:24:39
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:24:44
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:24:49
0,0.023010167688861636,0.0,0.016107117382203145,2020-10-30 16:24:54
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:24:59
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:04
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:09
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:14
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:19
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:24
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:29
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:34
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:39
0,0.02283888199222178,0.0,0.015987217394555244,2020-10-30 16:25:44
0,0.023158389111513057,0.0,0.01621087237805914,2020-10-30 16:25:49
0,0.023158389111513057,0.0,0.01621087237805914,2020-10-30 16:25:54
0,0.023010167688861636,0.0,0.016107117382203145,2020-10-30 16:25:59
0,0.023158389111513057,0.0,0.01621087237805914,2020-10-30 16:26:04
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:09
0,0.023158389111513057,0.0,0.01621087237805914,2020-10-30 16:26:14
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:19
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:24
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:29
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:34
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:39
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:44
0,0.02314821334801768,0.0,0.016203749343612375,2020-10-30 16:26:49
0,0.02314821334801768,0.0,0.016203749343612375,2020-10-30 16:26:54
0,0.023155535347794822,0.0,0.016208874743456374,2020-10-30 16:26:59
0,0.02315025471390416,0.0,0.016205178299732913,2020-10-30 16:27:04
0,0.02315025471390416,0.0,0.016205178299732913,2020-10-30 16:27:09
0,0.02315025471390416,0.0,0.016205178299732913,2020-10-30 16:27:14
0,0.023153107115426334,0.0,0.016207174980798433,2020-10-30 16:27:19
0,0.02315025471390416,0.0,0.016205178299732913,2020-10-30 16:27:24
0,0.023149721996938145,0.0,0.0162048053978567,2020-10-30 16:27:29
0,0.0229865261275529,0.0,0.016090568289287028,2020-10-30 16:27:34
0,0.0229865261275529,0.0,0.016090568289287028,2020-10-30 16:27:39
0,0.022989356175127457,0.0,0.01609254932258922,2020-10-30 16:27:44
0,0.022989356175127457,0.0,0.01609254932258922,2020-10-30 16:27:49
0,0.023152574398460316,0.0,0.01620680207892222,2020-10-30 16:27:54
0,0.02300322037738063,0.0,0.016102254264166442,2020-10-30 16:27:59
0,0.02300322037738063,0.0,0.016102254264166442,2020-10-30 16:28:04
0,0.023152574398460316,0.0,0.01620680207892222,2020-10-30 16:28:09
0,0.022988945750096863,0.0,0.016092262025067805,2020-10-30 16:28:14
0,0.02283959172901718,0.0,0.015987714210312025,2020-10-30 16:28:19
0,0.02267045638195709,0.0,0.015869319467369962,2020-10-30 16:28:24
0,0.02267045638195709,0.0,0.015869319467369962,2020-10-30 16:28:29
0,0.02286032834917908,0.0,0.016002229844425356,2020-10-30 16:28:34
0,0.02300991039468076,0.0,0.01610693727627653,2020-10-30 16:28:39
0,0.02300991039468076,0.0,0.01610693727627653,2020-10-30 16:28:44
0,0.02300991039468076,0.0,0.01610693727627653,2020-10-30 16:28:49
0,0.02300991039468076,0.0,0.01610693727627653,2020-10-30 16:28:54
0,0.022694547148789757,0.0,0.01588618300415283,2020-10-30 16:28:59
0,0.022856474121936456,0.0,0.01599953188535552,2020-10-30 16:29:04
0,0.022864650057042038,0.0,0.016005255039929427,2020-10-30 16:29:09
0,0.022984367226486353,0.0,0.016089057058540447,2020-10-30 16:29:14
0,0.022856474121936456,0.0,0.01599953188535552,2020-10-30 16:29:19
0,0.022860863701869672,0.0,0.01600260459130877,2020-10-30 16:29:24
0,0.022986154342097494,0.0,0.016090308039468246,2020-10-30 16:29:29
0,0.02297907396496077,0.0,0.016085351775472538,2020-10-30 16:29:34
0,0.02284080069264568,0.0,0.015988560484851973,2020-10-30 16:29:39
0,0.022993245732257604,0.0,0.016095272012580323,2020-10-30 16:29:44
0,0.022834471073769572,0.0,0.0159841297516387,2020-10-30 16:29:49
0,0.02284330979799511,0.0,0.015990316858596577,2020-10-30 16:29:54
0,0.02284330979799511,0.0,0.015990316858596577,2020-10-30 16:29:59
0,0.022834854245598196,0.0,0.015984397971918737,2020-10-30 16:30:04
0,0.022834854245598196,0.0,0.015984397971918737,2020-10-30 16:30:09
0,0.023000657024325133,0.0,0.016100459917027594,2020-10-30 16:30:14
0,0.023000657024325133,0.0,0.016100459917027594,2020-10-30 16:30:19
0,0.023000657024325133,0.0,0.016100459917027594,2020-10-30 16:30:24
0,0.023000657024325133,0.0,0.016100459917027594,2020-10-30 16:30:29
0,0.023000657024325133,0.0,0.016100459917027594,2020-10-30 16:30:34
0,0.023000657024325133,0.0,0.016100459917027594,2020-10-30 16:30:39
0,0.02284330979799511,0.0,0.015990316858596577,2020-10-30 16:30:44
0,0.022999585005248825,0.0,0.016099709503674176,2020-10-30 16:30:49
0,0.022672307498863238,0.0,0.015870615249204266,2020-10-30 16:30:54
0,0.022999585005248825,0.0,0.016099709503674176,2020-10-30 16:30:59
0,0.0228422377789188,0.0,0.01598956644524316,2020-10-30 16:31:04
0,0.022672307498863238,0.0,0.015870615249204266,2020-10-30 16:31:09
0,0.02283378222652189,0.0,0.015983647558565323,2020-10-30 16:31:14
0,0.022992395481862316,0.0,0.01609467683730362,2020-10-30 16:31:19
0,0.0228422377789188,0.0,0.01598956644524316,2020-10-30 16:31:24
0,0.0228422377789188,0.0,0.01598956644524316,2020-10-30 16:31:29
0,0.02283378222652189,0.0,0.015983647558565323,2020-10-30 16:31:34
0,0.022999585005248825,0.0,0.016099709503674176,2020-10-30 16:31:39
0,0.02283378222652189,0.0,0.015983647558565323,2020-10-30 16:31:44
0,0.02283378222652189,0.0,0.015983647558565323,2020-10-30 16:31:49
0,0.02268388914494801,0.0,0.015878722401463607,2020-10-30 16:31:54
0,0.02268388914494801,0.0,0.015878722401463607,2020-10-30 16:31:59
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:04
0,0.022672307498863238,0.0,0.015870615249204266,2020-10-30 16:32:09
0,0.022672307498863238,0.0,0.015870615249204266,2020-10-30 16:32:14
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:19
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:24
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:29
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:34
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:39
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:44
0,0.02269218929695281,0.0,0.015884532507866967,2020-10-30 16:32:49
0,0.022692408861241888,0.0,0.01588468620286932,2020-10-30 16:32:54
0,0.02269382721897746,0.0,0.01588567905328422,2020-10-30 16:32:59
0,0.02269382721897746,0.0,0.01588567905328422,2020-10-30 16:33:04
0,0.02269382721897746,0.0,0.01588567905328422,2020-10-30 16:33:09
0,0.02269382721897746,0.0,0.01588567905328422,2020-10-30 16:33:14
0,0.02269382721897746,0.0,0.01588567905328422,2020-10-30 16:33:19
0,0.02269382721897746,0.0,0.01588567905328422,2020-10-30 16:33:24
0,0.022863937458180626,0.0,0.01600475622072644,2020-10-30 16:33:29
0,0.022863937458180626,0.0,0.01600475622072644,2020-10-30 16:33:34
0,0.022863937458180626,0.0,0.01600475622072644,2020-10-30 16:33:39
0,0.022863937458180626,0.0,0.01600475622072644,2020-10-30 16:33:44
0,0.022863937458180626,0.0,0.01600475622072644,2020-10-30 16:33:49
0,0.022855764590815508,0.0,0.015999035213570854,2020-10-30 16:33:54
0,0.02302161516022029,0.0,0.016115130612154204,2020-10-30 16:33:59
0,0.02301878085715518,0.0,0.016113146600008624,2020-10-30 16:34:04
0,0.02302161516022029,0.0,0.016115130612154204,2020-10-30 16:34:09
0,0.02300132690839965,0.0,0.016100928835879755,2020-10-30 16:34:14
0,0.022985551503783244,0.0,0.01608988605264827,2020-10-30 16:34:19
0,0.022982719863431308,0.0,0.016087903904401915,2020-10-30 16:34:24
0,0.02284010531339324,0.0,0.01598807371937527,2020-10-30 16:34:29
0,0.022985551503783244,0.0,0.01608988605264827,2020-10-30 16:34:34
0,0.02284010531339324,0.0,0.01598807371937527,2020-10-30 16:34:39
0,0.02284010531339324,0.0,0.01598807371937527,2020-10-30 16:34:44
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:34:49
0,0.02284010531339324,0.0,0.01598807371937527,2020-10-30 16:34:54
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:34:59
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:04
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:09
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:14
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:19
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:24
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:29
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:34
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:39
0,0.022670232317703078,0.0,0.015869162622392154,2020-10-30 16:35:44
0,0.022671304336779385,0.0,0.01586991303574557,2020-10-30 16:35:49
0,0.022671304336779385,0.0,0.01586991303574557,2020-10-30 16:35:54
0,0.022671304336779385,0.0,0.01586991303574557,2020-10-30 16:35:59
0,0.022669670211956587,0.0,0.01586876914836961,2020-10-30 16:36:04
0,0.022669670211956587,0.0,0.01586876914836961,2020-10-30 16:36:09
0,0.022669670211956587,0.0,0.01586876914836961,2020-10-30 16:36:14
0,0.022839527699933807,0.0,0.015987669389953663,2020-10-30 16:36:19
0,0.022839527699933807,0.0,0.015987669389953663,2020-10-30 16:36:24
0,0.022839527699933807,0.0,0.015987669389953663,2020-10-30 16:36:29
0,0.022839527699933807,0.0,0.015987669389953663,2020-10-30 16:36:34
0,0.022839527699933807,0.0,0.015987669389953663,2020-10-30 16:36:39
0,0.022661344856580404,0.0,0.01586294139960628,2020-10-30 16:36:44
0,0.02285954049821039,0.0,0.016001678348747272,2020-10-30 16:36:49
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:36:54
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:36:59
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:37:04
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:37:09
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:37:14
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:37:19
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:37:24
0,0.02285954049821039,0.0,0.016001678348747272,2020-10-30 16:37:29
0,0.022689518724863373,0.0,0.01588266310740436,2020-10-30 16:37:34
0,0.02285954049821039,0.0,0.016001678348747272,2020-10-30 16:37:39
0,0.02285954049821039,0.0,0.016001678348747272,2020-10-30 16:37:44
0,0.02285954049821039,0.0,0.016001678348747272,2020-10-30 16:37:49
0,0.02285954049821039,0.0,0.016001678348747272,2020-10-30 16:37:54
0,0.02268807696247639,0.0,0.015881653873733474,2020-10-30 16:37:59
0,0.022306070873416156,0.0,0.015614249611391308,2020-10-30 16:38:04
0,0.022308584742036626,0.0,0.015616009319425637,2020-10-30 16:38:09
0,0.022308584742036626,0.0,0.015616009319425637,2020-10-30 16:38:14
0,0.022308584742036626,0.0,0.015616009319425637,2020-10-30 16:38:19
0,0.022308584742036626,0.0,0.015616009319425637,2020-10-30 16:38:24
0,0.022308584742036626,0.0,0.015616009319425637,2020-10-30 16:38:29
0,0.022308584742036626,0.0,0.015616009319425637,2020-10-30 16:38:34
0,0.022308584742036626,0.0,0.015616009319425637,2020-10-30 16:38:39
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:38:44
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:38:49
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:38:54
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:38:59
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:39:04
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:39:09
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:39:14
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:39:19
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:39:24
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:39:29
0,0.022305467992282266,0.0,0.015613827594597585,2020-10-30 16:39:34
0,0.02230556891616891,0.0,0.015613898241318236,2020-10-30 16:39:39
0,0.02230696494826429,0.0,0.015614875463785,2020-10-30 16:39:44
0,0.02230696494826429,0.0,0.015614875463785,2020-10-30 16:39:49
0,0.02230696494826429,0.0,0.015614875463785,2020-10-30 16:39:54
0,0.02230696494826429,0.0,0.015614875463785,2020-10-30 16:39:59
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:04
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:09
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:14
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:19
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:24
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:29
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:34
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:39
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:44
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:49
0,0.022287671192028482,0.0,0.015601369834419936,2020-10-30 16:40:54
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:40:59
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:41:04
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:41:09
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:41:14
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:41:19
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:24
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:29
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:34
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:39
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:44
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:49
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:54
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:41:59
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:42:04
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:42:09
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:42:14
0,0.02214877279370648,0.0,0.015504140955594535,2020-10-30 16:42:19
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:42:24
